[noun]
aa,aahs
aal,aals
aardvark,aardvarks
aardwolf,aardwolves
aasvogel,aasvogels
ax,axes
abacuse,abacuses
abampere,abamperes
abandoner,abandoners
abandonment,abandonments
abandon,abandons
abasement,abasements
abaser,abasers
abase,abases
abash,abashes
abashment,abashments
abatement,abatements
abater,abaters
abatise,abatises
abatjour,abatjours
abator,abators
abattise,abattises
abattoir,abattoirs
abbacy,abbacies
abbe,abbes
abbess,abbesses
abbotcy,abbotcies
abbot,abbots
abbreviate,abbreviates
abbreviation,abbreviations
abbreviator,abbreviators
abdication,abdications
abdomen,abdomens
abdominal,abdominals
abducen,abducens
abducente,abducentes
abduce,abduces
abduction,abductions
abductore,abductores
abductor,abductors
abduct,abducts
abecedarian,abecedarians
abecedary,abecedaries
abeyance,abeyances
abeyancy,abeyancies
abele,abeles
abelmosk,abelmosks
abencerrage,abencerrages
abend,abends
aberrancy,aberrancies
aberrant,aberrants
aberration,aberrations
abetment,abetments
abet,abets
abettal,abettals
abetter,abetters
abettor,abettors
abfarad,abfarads
abhenry,abhenries
abhorrence,abhorrences
abhorrer,abhorrers
abhor,abhors
abidance,abidances
abider,abiders
abigail,abigails
abilitie,abilities
abiose,abioses
abysm,abysms
abyss,abysses
abyssinian,abyssinians
abjection,abjections
abjectness,abjectnesses
abjuration,abjurations
abjurer,abjurers
abjure,abjures
ablation,ablations
ablative,ablatives
ablaut,ablauts
ablewhacket,ablewhackets
abling,ablings
ablin,ablins
abluent,abluents
ablution,ablutions
abmho,abmhos
abmodality,abmodalities
abnegation,abnegations
abnegator,abnegators
abnormalcy,abnormalcies
abnormality,abnormalities
abnormal,abnormals
abnormity,abnormities
abohm,abohms
abolisher,abolishers
abolishment,abolishments
abolitionist,abolitionists
abolition,abolitions
abomination,abominations
abominator,abominators
aboriginal,aboriginals
aborter,aborters
abortionist,abortionists
abortion,abortions
abort,aborts
about,abouts
above,aboves
abradant,abradants
abrader,abraders
abrasion,abrasions
abrasiveness,abrasivenesses
abrasive,abrasives
abreaction,abreactions
abreact,abreacts
abridgement,abridgements
abridger,abridgers
abridge,abridges
abridgment,abridgments
abrogation,abrogations
abrogator,abrogators
abruptione,abruptiones
ab,abs
abscess,abscesses
abscise,abscises
abscisin,abscisins
abscissa,abscissas
abscission,abscissions
absconder,absconders
abseil,abseils
absence,absences
absentee,absentees
absenter,absenters
absentmindedness,absentmindednesses
absent,absents
absinth,absinths
absolution,absolutions
absolutist,absolutists
absolver,absolvers
absolf,absolves
absorbency,absorbencies
absorbent,absorbents
absorber,absorbers
absorb,absorbs
