cat, cats
house, houses
truss, trusses
bus, buses
marsh, marshes
lunch, lunches
tax, taxes
blitz, blitzes
fez, fezzes
gas, gasses
wife, wives
wolf, wolves
roof, roofs
belief, beliefs
chef, chefs
chief, chiefs
city, cities
puppy, puppies
ray, rays
boy, boys
potato, potatoes
tomato, tomatoes
photo, photos
piano, pianos
halo, halos
volcano, volcanos
cactus, cacti
focus, foci
analysis, analyses
ellipsis, ellipses
phenomenon, phenomena
criterion, criteria
sheep, sheep
series, series
species, species
deer, deer
child, children
goose, geese
man, men
woman, women
tooth, teeth
foot, feet
mouse, mice
person, people
